iter	RMSE
168	341549.4984
169	341486.9452
170	341222.1406
171	341224.8162
172	341199.6714
173	341102.6519
174	340967.9907
175	340971.6745
176	341003.5283
177	340904.7208
178	340968.6888
179	341046.9232
180	341133.4342
181	341157.3794
182	341231.7857
183	341205.6179
184	341074.2528
185	341060.5338
186	341142.2246
187	341136.9888
188	341268.493
189	340694.2003
190	340708.3515
191	340623.1003
192	340619.7219
193	340604.5012
194	340556.9401
195	340606.0206
196	340424.0393
197	340495.3714
198	340392.0728
199	340367.9921
200	340348.2704
201	340367.2084
202	340320.4701
203	340224.1867
204	340243.3525
205	340200.7115
206	340216.0143
207	340145.8975
208	340157.2747
209	340116.7037
210	340073.2415
211	340195.2817
212	340121.8539
213	340085.5616
214	340070.1716
215	340018.9273
216	340006.8227
217	339912.0699
218	339909.7735
219	339894.1026
220	339872.4333
221	339976.8816
222	340010.2294
223	339981.4281
224	339884.0937
225	339814.3173
226	339671.4818
227	339564.9336
228	339054.3395
229	338310.5779
230	338060.636
231	338165.5464
232	338105.7523
233	338110.9441
234	338175.1824
235	338124.9298
236	338086.8715
237	338126.9557
238	338136.452
239	337729.3271
240	337771.3421
241	337595.275
242	337628.4902
243	337613.1016
244	337449.8574
245	337418.4839
246	337253.8036
247	337095.1896
248	337049.1025
249	337236.9089
250	337233.5071
251	337184.7491
252	337130.6268
253	337129.693
254	337129.3248
255	337040.5125
256	337039.6792
257	336980.9128
258	336983.2282
259	336882.5636
260	336799.3905
261	336920.8433
262	336873.9561
263	337077.0916
264	337049.7396
265	337070.8437
266	336754.3083
267	336640.3178
268	336616.2732
269	336602.682
270	336598.899
271	336592.4164
272	336429.3867
273	336096.5704
274	336135.268
275	336055.8414
276	336244.9861
277	335958.9444
278	335864.1208
279	335656.6762
280	335658.4131
281	335651.8843
282	335542.3975
283	335459.8551
284	335408.932
285	335240.6622
286	335100.8097
287	335087.0642
288	335016.2768
289	334798.2959
290	334792.2727
291	334723.5713
292	334668.8897
293	334374.9885
294	334325.2903
295	334321.8664
296	334344.0761
297	334022.2007
298	334029.3733
299	334065.2269
300	334061.8549
301	334017.4748
302	333850.267
303	333872.1049
304	333868.1863
305	333762.6147
306	333706.9876
307	333703.7644
308	333620.5743
309	333453.3385
310	333451.5556
311	333447.9102
312	333459.1428
313	333576.7029
314	333221.9669
315	333221.0399
316	333183.8911
317	333255.3203
318	333317.6309
319	333033.0469
320	333071.6114
321	333064.2414
322	333025.8727
323	333077.9096
324	333109.934
325	333086.0397
326	332893.4398
327	332938.4118
328	332907.7933
329	332743.537
330	332697.3793
331	332854.7991
332	332853.4701
333	332987.8854
334	332981.4296
335	332961.9903
336	332949.9719
337	332948.7586
338	332984.706
339	332978.0949
340	333020.1371
341	332985.5125
342	332963.453
343	332977.7286
344	332975.4801
345	332903.5132
346	332897.5794
347	332867.8514
348	332866.7589
349	332849.3
350	332859.991
351	332988.8326
352	332995.7522
353	332973.886
354	332875.1936
355	332898.9354
356	332913.9667
357	332797.2445
358	332755.6604
359	332677.3872
360	332505.7548
361	332373.3248
362	332270.9209
363	332070.0085
364	331868.4112
365	331866.0803
366	331861.3319
367	331764.2834
368	331753.7033
369	331839.1762
370	331814.5129
371	331782.5397
372	331787.5187
373	331772.8113
374	331570.067
375	331565.1699
376	331528.0436
377	331523.5754
378	331515.7901
379	331572.7828
380	331558.0614
381	331601.0035
382	331752.7823
383	331796.518
384	331790.0189
385	331734.4064
386	331655.8295
387	331649.6266
388	331641.747
389	331723.5428
390	331634.6453
391	331378.1371
392	331399.7305
393	331394.0158
394	331270.1167
395	331289.8523
396	331288.5457
397	331271.464
398	331234.4339
399	331236.6351
400	331293.5456
401	331372.4068
402	331436.6733
403	331486.19
404	331495.584
405	331515.9655
406	331504.2438
407	331558.2889
408	331398.7225
409	331386.6015
410	331386.5995
411	331371.7176
412	331312.3033
413	331318.0537
414	331313.9855
415	331323.1839
416	331133.4398
417	331072.212
418	330961.4634
419	330867.072
420	330821.0617
421	330771.8083
422	330720.0752
423	330691.8871
424	330631.8611
425	330659.3433
426	330662.4653
427	330617.6306
428	330612.2579
429	330656.7126
430	330638.406
431	330720.9224
432	330699.5943
433	330792.5556
434	330775.2605
435	330711.2831
436	330702.5955
437	330788.2928
438	330950.2128
439	330919.9718
440	330802.5404
441	330889.9074
442	330898.4051
443	330909.3772
444	330918.9803
445	330950.0466
446	331009.8436
447	331001.1117
448	330991.5821
449	331055.385
450	331023.6166
451	331070.2029
452	331096.5225
453	331080.8211
454	331102.7161
455	331019.2296
456	331012.1127
457	331120.5791
458	331137.8834
459	331134.4409
460	331137.9113
461	331129.9037
462	331123.3517
463	331121.2654
464	331167.9594
465	331082.0548
466	331068.0137
467	331055.5455
468	331069.1816
469	331092.219
470	331239.9428
471	331160.3115
472	331081.9942
473	331111.7062
474	330825.5809
475	330816.6678
476	330857.9941
477	330800.5952
478	330671.4661
